pair_id	mutation_kind	template_checksum	source_case_id	target_case_id	valid_candidate_checksum	invalid_candidate_checksum	contract_checksum
53feea3769354d8ff0a34774	information_source	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	28070d8edf72fb2952e28930	71fb7280916537b48dea629f	be74dca65fbdb3bd056807de67d223bd40c2fcfdc48d1ec466657f8f4b729aab	bef76dbede536e1368c839cd9e4558777d275083a3cf15ebe360fc3d2279dc08	c25e84afc62ac2151c4960b50f2c643b1d3e31a22a5fccb55807cfda14af20a4
a9ff20c629b48feb23f2f287	widget_mapping	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	ba93c08f689f2e3af0763012	28070d8edf72fb2952e28930	633ffc8d98fbd9369edcad1d2c7cd47cc0f1c9e9f963479b776c05014b987800	ae7ca50b9aa223ca0af932e719dfc06635c2e503d466555ef4339534d777deb2	834ee2717a8980ff449285a8343c1393bab85a99d05dda674dcc84f019412339
a6eb54d16ce90bcc58ef1f8c	data_widget_connection	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	71fb7280916537b48dea629f	cb5bf7d37033da680feb9abe	fb610d1cd6e0b3993dc5a931c2358696197ebd85c65f3a42d55128bd93019e2b	b4c874930f1ad0a37def9b8b8daadedf3ca3a8b33e60eb35f34c202d7524557e	de5db4fd56e9e5edce4188faa4294f761cc727795349fce867a456198ed2292d
a805ff78a0389584575463c4	stale_result	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	71fb7280916537b48dea629f	cb5bf7d37033da680feb9abe	75d61ed2f90eab20bdb3059d255ba1e2cd07c9cf6bf8e25f7812a3eb70c65560	82a11e7c5042dffcb26d1cec83be8a6d5696c89084463bfa6acf00acf2e354e8	a6f10b7d7fb0bbb9d618d43401447b562596e23249ad4aa587d4c6073b100a49
b8e4f34f6c1f19170a1e9940	information_source	c03fc8cee0aae93dd55d7b667caf173faa8e00c843144c10a9b850a6ca1b419b	e796f650518046002c58ee85	21768a606512998a1ee96c2a	578e783d6a61a9e8cc850eedbcf750bdba06e39f3adfe85012bf98bf18b5f57c	cf6f8b9d5b4ae1fc3259fd073cab50bf13b0f65d7b1199592d1ede8df9b07b0f	072fe955c4f7988b9d0e292fa124080405612f065bedba5b344ad886cf6c567e
f7025165bd7af681c4949e96	widget_mapping	c03fc8cee0aae93dd55d7b667caf173faa8e00c843144c10a9b850a6ca1b419b	e966f1d77c03eb69dafa1390	a196342dccc0b8df5c23dbb4	84511d0520cb22a97d2412dc1468ea9a3774c69900cc86ffeb1a3426bdfb18c8	dd005b185d078e4553ed60dee49d17a8cb3632c854f7e279f9558565922bb468	44109b7610cac51b007fb78b117d5299dbdd44854542951707e312d16360a43e
43ae3d6b62c3dee5ec38062c	time_constraint	24524d3aac7b552d8f4fb87d4233d8564ad618ea7bde702a7a72ecccb4108b06	e5b73688391845090eacc355	0f76c11ee2ae038677e63102	fb07cbe7457814a1c7cdc67e0118a9c993df209f2659d8f0fba6d0d6189d9c74	6a616d839903db4d34c42c25fecc4f2faab8df24124663eca4ae10278bfd13a1	afd94956aa8c3d9375684f7af5101f09c0ba9ab071a4def32b5047b3064bb8a3
9e6f495d5a0b77d7959e261d	information_source	24524d3aac7b552d8f4fb87d4233d8564ad618ea7bde702a7a72ecccb4108b06	e5b73688391845090eacc355	2c065386f4cdb6f367bcf87b	6b0bae38d2f5bca754f3781ddfbb3c489ed29cf26ec2b5d5c3a78bf854b98dc6	7cf52736c83b25dee41241be64c3c2d43984a46cca689f7f04fcc9b7325dccfe	37d92457babaa0f7e5304d74d5cddb7733532cca6f24f6bcab4a87d7f88da1e9
7606d6dc75603b966357feb4	widget_mapping	24524d3aac7b552d8f4fb87d4233d8564ad618ea7bde702a7a72ecccb4108b06	31bc055f744e30a632a2f021	e5b73688391845090eacc355	856bed0226dcacc93321620e1e1ffa78df956f8f553bbeb5645a48e36a81df6d	20785d541f9979b2b1d8c5a717231b0333dd8a8c2c5e696ccc4f23229fee7c3b	83fa1df408c23fec93708f8c4232053d0e93168960d1f2a19a895d6dda46ebcd
d9fc20092c462f57dfef8d2b	data_widget_connection	24524d3aac7b552d8f4fb87d4233d8564ad618ea7bde702a7a72ecccb4108b06	0f76c11ee2ae038677e63102	0ee20c63c4be119281d02113	4783f862fe0beb8442a82e197f81572f1cc9b01f6f505efdc898504cf91e0d56	49d9d7e01881e254f534ba49ed67c075911ba07026e3a9afc89429170d863aa4	e84f28e0f9b87c6f1f8b645c7dc12c0100e86e989951dc33efe4a8f179888232
fc142cae34830e9ae0bce8f6	stale_result	24524d3aac7b552d8f4fb87d4233d8564ad618ea7bde702a7a72ecccb4108b06	2c065386f4cdb6f367bcf87b	e5b73688391845090eacc355	8b0acbe80c174195c13abe436ebd40ecadd9297bb2919cb425c706bd26e1f4a9	a22cc1d5ebce0ce68c7d865eb56b140fabf7e5f8f31331193dbd326066babed4	71ee17400ce1f22354a52abc6040f56ab57ac3f0a4a01180fb6f5b6aa9c96034
832f2524fa05ca2e43a5306f	time_constraint	c5405423ae41e6a711ad4ac57f04f1bd1d20b11c024eed17f4ab47f3ea269596	555bf9cbad590421927df2cd	c16ba004a34ca12d357c16d6	15ae436a8627084478371f0c519023d582ae23c66e011ef7c56cd992bd1a8674	b39c262229ceda95d73375dca960e73c8230a4dd004484891886fb867aedc129	e0084d5e498adb2c0d3bf5f01c0a3f8b7c0c0dffba1954d2c512dbbf665acf83
553e17042b5f768d2cff6bb6	information_source	c5405423ae41e6a711ad4ac57f04f1bd1d20b11c024eed17f4ab47f3ea269596	555bf9cbad590421927df2cd	89105357ecaae9b49a2a1134	5daddd4fbc2501d7a81f3772409c4e8bf2963b03b4bf622fb2498e72aba84bff	b6d157b433c608e3cc4cdde4f96ca4bc8645b26542e4e675fb20a25728ece03e	0aea927e61d03147e33ca5f983d3574dea7bc45f840d804955c5b7f63274f5fe
25116f239e847f41d7cb2ae9	widget_mapping	c5405423ae41e6a711ad4ac57f04f1bd1d20b11c024eed17f4ab47f3ea269596	89105357ecaae9b49a2a1134	b94d6edc3aae12b1d958fcb5	28d58bc9358a49f804a86e6c042ed6d8f16dbf3d5761cc27621518039b9caad2	5ae832bcddbcde1ecefbe5aa64333599d051cc51df5183fb9bcacd09d248c3ad	d109486d59f55c5eb2cfca834da00d07048acf81af31398a90f07c4ad353abef
024ae33d6b97b57b0c72b410	data_widget_connection	c5405423ae41e6a711ad4ac57f04f1bd1d20b11c024eed17f4ab47f3ea269596	555bf9cbad590421927df2cd	52f44dd4ca70f2538c5fdcb9	76533d1e8f87715872c063122ce9c8011cd52f7264062feec85b7be8350d9d85	cc4e202c0e5ffb6c3e2cd7809d4e686b1fdf5e57b504a574a4e1fb5b6d5a177f	f43840342217a9867d04e5f0ad9259baffa374738b4c5e8d230968a3feececb9
e1c11851f16803fa1bf23346	time_constraint	501cce422401b44638d7ebdc7ce58d74f0761b3705e0155e9ea403cf0bd1c33f	224bb4d0211cbc31df5ac6e5	8227bef3ad3149f4b7e3b6e2	478b91fddc463442284ac44b47f64a757ac08c4cba700ec1004902386034ea47	1699ebdf96e9c73f4004c9e50b1241fd94923b802f5c386501d0f4e55e1da711	04a8e6a549be8530790f9a903513377ba296f4efd8cf7c27505010061228d361
d18e446f4fc752c97c23d78c	information_source	501cce422401b44638d7ebdc7ce58d74f0761b3705e0155e9ea403cf0bd1c33f	dbc270289021529e6623ca58	8227bef3ad3149f4b7e3b6e2	132769e32c8a441462f518759cbf282ab651fd790c0647496dc2fecc09d38143	473022558107eebb8d1d4df27623dcb439427b803a5747c70ad938c88ad3737a	0e091b54d419bcc230039568ec53497a3bf99c943d427ce6e6c59c6daae5364e
1c660db7e0cea6a0ab793024	widget_mapping	501cce422401b44638d7ebdc7ce58d74f0761b3705e0155e9ea403cf0bd1c33f	e85f97540e562568f8795422	2e40656c79819632933f3d54	f52cfd648ee29359304691e91f4a32bd0c3942d0c8375c72d450007843642042	dae3bda8766ecc9f4f61ca125e0d2dc2ff4e8a7d297c85e1cae10a7b85782b64	ae1ca0185b0463012c5b6091d652a63f774fd4b976ea7f2e95deef5eb8ef91d3
b0dac1da18f7c5dba6e65879	data_widget_connection	501cce422401b44638d7ebdc7ce58d74f0761b3705e0155e9ea403cf0bd1c33f	c1a2df83f43de889081a87be	224bb4d0211cbc31df5ac6e5	52b71b7884d4eda0a3c1e714577aff44c376655ebd7bab19c9e12db978d4ce3d	d6eb73c8b9ec87d76ef58383ccc739f89320b890e32461337465b3d54f602020	f9aea234c7a83076e6168f8722cb687a4938b008aa730f47a57329df3c79920d
a06b5e5914db55e0f737f572	stale_result	501cce422401b44638d7ebdc7ce58d74f0761b3705e0155e9ea403cf0bd1c33f	c1a2df83f43de889081a87be	8227bef3ad3149f4b7e3b6e2	70e79629e00c5964eccd63fee07b790aa436437c66d15938b22225bfadb6e645	e4c12d32ca597d467d2dfcb63026317e45a2eb5c963df1b09e1da5182a39cf6a	2f605e2242be3cb76df551b7912ab16597db35ce33e3ebafdbd2d89c7fba6f67
1a1f5c1cf01d2ef7f204d01b	time_constraint	9dee27b9544f89abace7ffa961c2471a26360d206f52541221eff1d7ff93a38e	15a83f8dbbf6d2243721a87b	5534a345d569cc39211962ae	2778f0f19bbbb36c027fb5d364d7b031f89a7fef60ab6548f910dd13d726a4fe	95dee80e1847e4b5499d95e7b47063b27b9d6fd6e0b727464e25727be7435ced	caffc25273a197904a05038b873f9cf9bd0fb173b416cfd0e9e4ce9fec1a99c3
5fdb2b074d3f273b411c3eb3	information_source	9dee27b9544f89abace7ffa961c2471a26360d206f52541221eff1d7ff93a38e	3a512ac7a9cacbb072843d2a	df9daf11c602ac48c88b8f7b	5f64adea68925e88e67762de4a218bf39fb8f5b9263b9f1e55b2265aa8434929	2397d3a29a77f6d169a29bfda7c9bdb3e47d56ec30dc0ad65adca660c222ccb7	6254e4fb747aa3b1535a1b7e8a22c54dbb511fe9d2da9f9c9d1ab4fc4a92c034
ca5e9a22c40013e2be59ce5c	widget_mapping	9dee27b9544f89abace7ffa961c2471a26360d206f52541221eff1d7ff93a38e	3a512ac7a9cacbb072843d2a	51978c2653bcfbd2cc8c5eae	9bb81fb076c667747cf6337f458af3731f2051cd2e8539430b9a4e4ecd38b1a9	5ceb7854bc62a5cf244da6bb749aa12e469641eb587f57f0742625c113a60ada	73deac58578d4e3a6720dd0be282870bfdd289a6f64aa5e4cfb25376d4c8aa0f
5d152403ed9fcb56cc92474b	data_widget_connection	9dee27b9544f89abace7ffa961c2471a26360d206f52541221eff1d7ff93a38e	df9daf11c602ac48c88b8f7b	5534a345d569cc39211962ae	7064fe9fcc48102a3d8393cf3a01e076fa47059a8b87281359143e550c58c9cd	cfa7b4a13acdea25117896542d1d7b2dcc43e3921c532060d52b3a7f5bbc5b96	7ddf583121e7908192fe5dda36914e4c7389379749ccc2b3f5f8bfbbc2e30f70
449a9cf6bcede056cedb1336	time_constraint	f4625f5ed17b7f6e416ab4dfde61d9d4b8a488539e8277563cf1e55ea5b84f73	867b31660f489ea1d519e617	8bad69864afaca5758a6aa37	a900424e0f87cc503affd2126413ebd4b79f0f77edcf77ed16f7861bcd832753	58ebd054fece6a29e1f9a2afab4dcadb9ad9ae8b413b282e2d81cbf026242afb	b6ddae3616190194d9bce1c0889abac3800f9421806eb0a8fe86a74241866e90
f7b52a8379b4ee90dc21712e	information_source	f4625f5ed17b7f6e416ab4dfde61d9d4b8a488539e8277563cf1e55ea5b84f73	aeb4b3e5ce8038a370e1e7c1	56393496dcb520b67b7d21d8	6fce6c1b2b7fe7c38662e77883e49c8d9733f13c2b585d1fbe7dc3299e1cd206	75bebac6e6ec961d86f3d2f96bfdbc2e783c4e309c9d154fbfed17a5eb674e3c	6bd567690214c198022d11af8063faaefe2a155f5c18709b43913697daf81e0c
76c798f7cf5a87e6c31f1bc6	widget_mapping	f4625f5ed17b7f6e416ab4dfde61d9d4b8a488539e8277563cf1e55ea5b84f73	0802fd344595ba15c4b3d32b	91c770552e4894cdd9ea0079	9ea1a60257d09732c189b95b625ab7541edf0eaaaa2e577afdb30a0ec41e8c5b	3342640d2cc157cb5e3b7ef12ebb7cd2dc2f9668a7853ac109148e9da76d1b6b	ce97e68a8839080fb8a3ecc2628dce3fed42523ec35ecf8eb1f7b7f770ac2498
379648a09850f01bebb17b89	data_widget_connection	f4625f5ed17b7f6e416ab4dfde61d9d4b8a488539e8277563cf1e55ea5b84f73	91c770552e4894cdd9ea0079	867b31660f489ea1d519e617	1fc9c0d44d647bb5406c8c63d7bdb51eacea64199ad8f7c29503f494853ac1c1	e71108e9f591bcfcf96fe1309e56227b6055ba0792265f6471f4c59fff56c0f4	533c7340cf22ac62bdf6775f5f1ac1b82564ab725c6a5d6509de64fd48fd2901
4eb386ccc2167b0f52bccc28	stale_result	f4625f5ed17b7f6e416ab4dfde61d9d4b8a488539e8277563cf1e55ea5b84f73	91c770552e4894cdd9ea0079	0802fd344595ba15c4b3d32b	a69c5d0b3931711b6edce26fb9e25cbb876b44605fecc27de63ed9ae0c03e5fc	0187b737a9e1b852e874cb9d81808036a47d97640d72ad807623944153d79239	b66381439eb2e58981d005775a5ec5d4dfebc14ce4c56a7cee57a66188d5f457
f3bbc6b15277122c767cfbb5	time_constraint	8308b788730bed3310f6c69a7fc08f22921db8a400915c93ae0c1728aee8b211	7fef015e3c73d010f8ac487e	470efb33e7b9dd7a698151cf	93d57d0a49f684857f451cb20a663c01d7ad8e17ea400c896f6d39ba33bf7f97	e6770f616174cbc92617dfa1a61483b83bbb861390adf140d59c992a6b6b8982	5af11757516392840b2d59d7fe44a1ef9a07854b7f6db0d1407642cf81d48d60
7d10cfd05edd978b91be0519	information_source	8308b788730bed3310f6c69a7fc08f22921db8a400915c93ae0c1728aee8b211	de4d2a4ef0f92ed118449a87	7fef015e3c73d010f8ac487e	e62d57fe4c4dc2b8d7ae6f862645970f6e21674210a41a6fa97144c3cedb531a	82d8fb7e5b4b397f2085a4e8fce8b68461a9d6a527fde8e9d27718091f6f2b12	b77ea9991d0a28f7a71994c160af1fc8da56ef2d5833b37b1910412114dc8118
7621f985f6d07b05bd819ffd	widget_mapping	8308b788730bed3310f6c69a7fc08f22921db8a400915c93ae0c1728aee8b211	f7f4b0b9f1896ea6f3965250	8bca7f05d41683561e862158	0b43b86e76de163acf4966f5022cea1f36a1b235cd2d351316d3b8f534a08057	db5cfbb9c6c8edf3e534e04794fc5e00f827ea568f55f789d08b7d76383ae4f0	c79379869986cee8d86178153e66d3ac1dff220de273ddcd483defe3844bb0d5
6c1e210b7bd27db23e792499	data_widget_connection	8308b788730bed3310f6c69a7fc08f22921db8a400915c93ae0c1728aee8b211	85870a86f06622ea71a7764e	de4d2a4ef0f92ed118449a87	d2f3b03f578bbaae089d15c612519794f66bd04951cc569387272217303a4f03	e1f41fd234edaaf1f5e65fa68155ad9f237e344b0e4a9edcee999d3f1699cba6	62251f2c45092c0df9ad0e6e61a09431776c3d982b1097e68359c605104a6926
3bfc3fca34645db3609e9984	stale_result	8308b788730bed3310f6c69a7fc08f22921db8a400915c93ae0c1728aee8b211	8bca7f05d41683561e862158	85870a86f06622ea71a7764e	6f49b78168acf58f4c7d62dd9e7b1938a4cd802445552d8be8d5ce9f842932be	e3ec6bbfa385ed434ca91bb9c5c0806568ee3c0f066da62f7b6bb2c9b065cf6a	6667166d07c515a54bbc18b80c4ab1a95ee69e4170009234f7a0f80f4c4b40e1
3c9e7b5a4a7deac6b8828d92	information_source	ebe767c0562445d526cf481fc45795975670614d5a85b774e13e015732a67083	039311889be460387c195635	356df71d59db66ac2534a5d3	b91fa8e9ae19d73110804c53d1de282ffa2b95433b2b8cd26b03b809bfd70219	4b36fc4d288d4a393abde21781d4c363c4482b7e06faad7797538bf5dc5cf465	19877bfccd4e0fc8520a94dbeb9443860f8d13af985362bdd84e78930429979d
98190b69ff016c044371609f	widget_mapping	ebe767c0562445d526cf481fc45795975670614d5a85b774e13e015732a67083	356df71d59db66ac2534a5d3	eeabf0257400d59cb3803434	16d785bc9a39ff5a66c88543450a5333c09db2cac4244b331744302eb958d2fa	2e8d85d523ec447ab376b6e4a338347065b96a06c22d4e8f4319d8c719adef46	2af1b56bf89dcbc497b9064b2fcca3eeb820fd97809c7c7640f2aa67038e6919
9e4220bce0a830d34347b79c	data_widget_connection	ebe767c0562445d526cf481fc45795975670614d5a85b774e13e015732a67083	5ee74a87e14a3df9c0561df9	e6fc873eaca2527956432aa0	89b6733367c7906134f93c2c2d60d3c124a86c3c8fab2e4ba624b043c30cbfac	565b91f4a29da3e58fcdd33cf068f6595abd63b0974c8c6a0c9941593b943b8d	6db8c988417aef568a4f54e8a217371c6e94121dd53aeef4fcb1f5d77984ccc1
0ebc6eb1532c3368be51f9b6	stale_result	ebe767c0562445d526cf481fc45795975670614d5a85b774e13e015732a67083	882c567028490e3b5f7d3fcc	eeabf0257400d59cb3803434	8cc9fed734b4281cdf63ab1a67fed79220add209229d3f4641e1ecfb08db9f88	208da26ad2c8e60ff834fb579d618063838dfb50199d703e25bb34719c43ec4e	bd26a2f475b90e5bbef2c7f83c026deb5680b00fbadb3bbb6e9c0ee0b6f2f679
f099cf7371adf6fd4a238862	information_source	cf99c3b8eca10fc62e2600fd2758aeb73677b4931e4948ee440813631c748870	d7835456c04a228c24df961d	e96cf491a6710c896774de33	fff3ca7b81e8098f3bb8baad34ec727f84e0d77bf0632e85e76bc2cd9e06d034	9f869307064603afbedc518d40cb89fb37c8cafb2530aa4351146cc09e065b5b	b0fee25217f5ef4b47b8700f6461b1a804b63bc3b92b580d46766654bbd69c14
22ec64c23721dce03370613d	widget_mapping	cf99c3b8eca10fc62e2600fd2758aeb73677b4931e4948ee440813631c748870	e208ae3d19686c1132fb4168	d0eb687248bca6964f140046	96e6ad9a9a552021f241785f9b6af38de3de4b4c9ed4be84e5d9b540a2c9243d	d06d178a3fa7f427e8bb9bcfd3961d0b69fc27952e272faccb3df924bdd09351	78fbe5f9c3f332ee178690ce94cf659aa01675dd329d48897efdc351c72088cb
