pair_id	candidate_id	template_checksum	mutation_kind	condition	expected_valid	oracle_valid	accepted	unsafe_acceptance	safe_rejection	over_rejection	localization_correct	repair_attempted	repair_success	issue_codes	validation_seconds
898f0cff75452f3469885ef1	898f0cff75452f3469885ef1-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.0042341669904999435
898f0cff75452f3469885ef1	898f0cff75452f3469885ef1-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.004267041978891939
898f0cff75452f3469885ef1	898f0cff75452f3469885ef1-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.0009477910352870822
898f0cff75452f3469885ef1	898f0cff75452f3469885ef1-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.0033612909610383213
898f0cff75452f3469885ef1	898f0cff75452f3469885ef1-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.004548958037048578
898f0cff75452f3469885ef1	898f0cff75452f3469885ef1-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.004335375037044287
3587c1b663a0388cac578c1b	3587c1b663a0388cac578c1b-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.0011670840322040021
3587c1b663a0388cac578c1b	3587c1b663a0388cac578c1b-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.004171915992628783
3587c1b663a0388cac578c1b	3587c1b663a0388cac578c1b-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.0047835829900577664
3587c1b663a0388cac578c1b	3587c1b663a0388cac578c1b-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.004669165995437652
3587c1b663a0388cac578c1b	3587c1b663a0388cac578c1b-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.001158208993729204
3587c1b663a0388cac578c1b	3587c1b663a0388cac578c1b-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.004080208018422127
3587c1b663a0388cac578c1b	3587c1b663a0388cac578c1b-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.004621375002898276
3587c1b663a0388cac578c1b	3587c1b663a0388cac578c1b-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.004906500049401075
e0c241a26c859b8be0fa4974	e0c241a26c859b8be0fa4974-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	stale_result	local_checks	true	true	true	false	false	false		false			0.0008992500370368361
e0c241a26c859b8be0fa4974	e0c241a26c859b8be0fa4974-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.0035023329546675086
e0c241a26c859b8be0fa4974	e0c241a26c859b8be0fa4974-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	stale_result	graph_contract	true	true	true	false	false	false		false			0.004189874976873398
e0c241a26c859b8be0fa4974	e0c241a26c859b8be0fa4974-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.004594917001668364
e0c241a26c859b8be0fa4974	e0c241a26c859b8be0fa4974-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	stale_result	local_checks	false	false	true	true	false	false	false	false			0.0009489160147495568
e0c241a26c859b8be0fa4974	e0c241a26c859b8be0fa4974-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.0034669169690459967
e0c241a26c859b8be0fa4974	e0c241a26c859b8be0fa4974-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.004458834009710699
e0c241a26c859b8be0fa4974	e0c241a26c859b8be0fa4974-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.004442041041329503
4c01c50b7d871eedb3183e61	4c01c50b7d871eedb3183e61-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	aggregation_operation	local_checks	true	true	true	false	false	false		false			0.0005897090304642916
4c01c50b7d871eedb3183e61	4c01c50b7d871eedb3183e61-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	aggregation_operation	artifact_contracts	true	true	true	false	false	false		false			0.002309209026861936
4c01c50b7d871eedb3183e61	4c01c50b7d871eedb3183e61-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	aggregation_operation	graph_contract	true	true	true	false	false	false		false			0.002420709002763033
4c01c50b7d871eedb3183e61	4c01c50b7d871eedb3183e61-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	aggregation_operation	sidecar_contract	true	true	true	false	false	false		false			0.002300499996636063
4c01c50b7d871eedb3183e61	4c01c50b7d871eedb3183e61-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	aggregation_operation	local_checks	false	false	true	true	false	false	false	false			0.0005950829945504665
4c01c50b7d871eedb3183e61	4c01c50b7d871eedb3183e61-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	aggregation_operation	artifact_contracts	false	false	true	true	false	false	false	false			0.0022515419987030327
4c01c50b7d871eedb3183e61	4c01c50b7d871eedb3183e61-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	aggregation_operation	graph_contract	false	false	false	false	true	false	true	true	true	semantic_aggregation_operation_mismatch|target_query_mismatch	0.0025587499840185046
4c01c50b7d871eedb3183e61	4c01c50b7d871eedb3183e61-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	aggregation_operation	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_aggregation_operation_mismatch|target_query_mismatch	0.002465665980707854
af458d0e0b97a0b23ad7dae4	af458d0e0b97a0b23ad7dae4-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	information_source	local_checks	true	true	true	false	false	false		false			0.0006230410072021186
af458d0e0b97a0b23ad7dae4	af458d0e0b97a0b23ad7dae4-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	information_source	artifact_contracts	true	true	true	false	false	false		false			0.0020071659819222987
af458d0e0b97a0b23ad7dae4	af458d0e0b97a0b23ad7dae4-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	information_source	graph_contract	true	true	true	false	false	false		false			0.0024111659731715918
af458d0e0b97a0b23ad7dae4	af458d0e0b97a0b23ad7dae4-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	information_source	sidecar_contract	true	true	true	false	false	false		false			0.0024911669897846878
af458d0e0b97a0b23ad7dae4	af458d0e0b97a0b23ad7dae4-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	information_source	local_checks	false	false	true	true	false	false	false	false			0.0005532079958356917
af458d0e0b97a0b23ad7dae4	af458d0e0b97a0b23ad7dae4-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.002009791962336749
af458d0e0b97a0b23ad7dae4	af458d0e0b97a0b23ad7dae4-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.002544332994148135
af458d0e0b97a0b23ad7dae4	af458d0e0b97a0b23ad7dae4-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.0025162079837173223
aba8f2f09311e04e8ca2e82c	aba8f2f09311e04e8ca2e82c-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	widget_mapping	local_checks	true	true	true	false	false	false		false			0.0005652920226566494
aba8f2f09311e04e8ca2e82c	aba8f2f09311e04e8ca2e82c-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.002081290993373841
aba8f2f09311e04e8ca2e82c	aba8f2f09311e04e8ca2e82c-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.002488958998583257
aba8f2f09311e04e8ca2e82c	aba8f2f09311e04e8ca2e82c-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.0025505420053377748
aba8f2f09311e04e8ca2e82c	aba8f2f09311e04e8ca2e82c-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.0006422920268960297
aba8f2f09311e04e8ca2e82c	aba8f2f09311e04e8ca2e82c-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.0021252090227790177
aba8f2f09311e04e8ca2e82c	aba8f2f09311e04e8ca2e82c-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.002401583013124764
aba8f2f09311e04e8ca2e82c	aba8f2f09311e04e8ca2e82c-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.0023014170001260936
3bf28181b3e655b7ce4897f4	3bf28181b3e655b7ce4897f4-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.0006062499596737325
3bf28181b3e655b7ce4897f4	3bf28181b3e655b7ce4897f4-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.0021192500134930015
3bf28181b3e655b7ce4897f4	3bf28181b3e655b7ce4897f4-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.002361042017582804
3bf28181b3e655b7ce4897f4	3bf28181b3e655b7ce4897f4-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.002620958024635911
3bf28181b3e655b7ce4897f4	3bf28181b3e655b7ce4897f4-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.0006067079957574606
3bf28181b3e655b7ce4897f4	3bf28181b3e655b7ce4897f4-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.0021058329730294645
3bf28181b3e655b7ce4897f4	3bf28181b3e655b7ce4897f4-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.0023592919460497797
3bf28181b3e655b7ce4897f4	3bf28181b3e655b7ce4897f4-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.002506334043573588
f3222cb5228d13710860e997	f3222cb5228d13710860e997-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	stale_result	local_checks	true	true	true	false	false	false		false			0.000804958981461823
f3222cb5228d13710860e997	f3222cb5228d13710860e997-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.0023212499800138175
f3222cb5228d13710860e997	f3222cb5228d13710860e997-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	stale_result	graph_contract	true	true	true	false	false	false		false			0.0024217090103775263
f3222cb5228d13710860e997	f3222cb5228d13710860e997-valid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.0025166249834001064
f3222cb5228d13710860e997	f3222cb5228d13710860e997-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	stale_result	local_checks	false	false	true	true	false	false	false	false			0.0005681249895133078
f3222cb5228d13710860e997	f3222cb5228d13710860e997-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.0020840829820372164
f3222cb5228d13710860e997	f3222cb5228d13710860e997-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.0023442080128006637
f3222cb5228d13710860e997	f3222cb5228d13710860e997-invalid	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.0026080840034410357
cec0776745643bd1c8bd7c79	cec0776745643bd1c8bd7c79-valid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	information_source	local_checks	true	true	true	false	false	false		false			0.0004320829757489264
cec0776745643bd1c8bd7c79	cec0776745643bd1c8bd7c79-valid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	information_source	artifact_contracts	true	true	true	false	false	false		false			0.001733332988806069
cec0776745643bd1c8bd7c79	cec0776745643bd1c8bd7c79-valid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	information_source	graph_contract	true	true	true	false	false	false		false			0.0018791669863276184
cec0776745643bd1c8bd7c79	cec0776745643bd1c8bd7c79-valid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	information_source	sidecar_contract	true	true	true	false	false	false		false			0.0018444579909555614
cec0776745643bd1c8bd7c79	cec0776745643bd1c8bd7c79-invalid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	information_source	local_checks	false	false	true	true	false	false	false	false			0.0004933750024065375
cec0776745643bd1c8bd7c79	cec0776745643bd1c8bd7c79-invalid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.0015127919614315033
cec0776745643bd1c8bd7c79	cec0776745643bd1c8bd7c79-invalid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.0021618750179186463
cec0776745643bd1c8bd7c79	cec0776745643bd1c8bd7c79-invalid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.0018111250246874988
9ca46b0148dc35cf4ba1c811	9ca46b0148dc35cf4ba1c811-valid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	widget_mapping	local_checks	true	true	true	false	false	false		false			0.0004576249630190432
9ca46b0148dc35cf4ba1c811	9ca46b0148dc35cf4ba1c811-valid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.0015395419904962182
9ca46b0148dc35cf4ba1c811	9ca46b0148dc35cf4ba1c811-valid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.0019621250103227794
9ca46b0148dc35cf4ba1c811	9ca46b0148dc35cf4ba1c811-valid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.0018117920262739062
9ca46b0148dc35cf4ba1c811	9ca46b0148dc35cf4ba1c811-invalid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.0004275839892216027
9ca46b0148dc35cf4ba1c811	9ca46b0148dc35cf4ba1c811-invalid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.0016113750170916319
9ca46b0148dc35cf4ba1c811	9ca46b0148dc35cf4ba1c811-invalid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.0020571670029312372
9ca46b0148dc35cf4ba1c811	9ca46b0148dc35cf4ba1c811-invalid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.0017277920269407332
d0ac403561484157923a0c0c	d0ac403561484157923a0c0c-valid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.000624791020527482
d0ac403561484157923a0c0c	d0ac403561484157923a0c0c-valid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.001622582960408181
d0ac403561484157923a0c0c	d0ac403561484157923a0c0c-valid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.0018695839680731297
d0ac403561484157923a0c0c	d0ac403561484157923a0c0c-valid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.0018262920202687383
d0ac403561484157923a0c0c	d0ac403561484157923a0c0c-invalid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.00043175002792850137
d0ac403561484157923a0c0c	d0ac403561484157923a0c0c-invalid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.0015652499860152602
d0ac403561484157923a0c0c	d0ac403561484157923a0c0c-invalid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.001959624991286546
d0ac403561484157923a0c0c	d0ac403561484157923a0c0c-invalid	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.0018530000234022737
6925789b5f395f8ee38dcbf2	6925789b5f395f8ee38dcbf2-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	patient	local_checks	true	true	true	false	false	false		false			0.0012848330079577863
6925789b5f395f8ee38dcbf2	6925789b5f395f8ee38dcbf2-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	patient	artifact_contracts	true	true	true	false	false	false		false			0.004284791997633874
6925789b5f395f8ee38dcbf2	6925789b5f395f8ee38dcbf2-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	patient	graph_contract	true	true	true	false	false	false		false			0.005290916014928371
6925789b5f395f8ee38dcbf2	6925789b5f395f8ee38dcbf2-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	patient	sidecar_contract	true	true	true	false	false	false		false			0.005227708024904132
6925789b5f395f8ee38dcbf2	6925789b5f395f8ee38dcbf2-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	patient	local_checks	false	false	true	true	false	false	false	false			0.0014134999946691096
6925789b5f395f8ee38dcbf2	6925789b5f395f8ee38dcbf2-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	patient	artifact_contracts	false	false	true	true	false	false	false	false			0.004135957977268845
